,User,Card,Year,Month,Day,Time,Amount,Use Chip,Merchant Name,Merchant City,Merchant State,Zip,MCC,Errors?,Is Fraud?
81972,4,0,2001,1,14,13:22,42.45,Swipe Transaction,4751695835751691036,Santa Rosa,CA,95403.0,dining,,No
81973,4,0,2001,1,17,08:59,180.0,Swipe Transaction,-4282466774399734331,Cobb,CA,95426.0,other,,No
81974,4,0,2001,1,17,13:20,38.2,Swipe Transaction,4751695835751691036,Santa Rosa,CA,95403.0,dining,,No
81975,4,0,2001,1,17,17:32,164.49,Swipe Transaction,483490033258680568,Santa Rosa,CA,95407.0,hotel,,No
81976,4,0,2001,1,17,17:34,-232.0,Swipe Transaction,483490033258680568,Santa Rosa,CA,95407.0,hotel,,No
81977,4,0,2001,1,19,09:50,111.24,Swipe Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
81978,4,0,2001,1,19,15:11,97.88,Swipe Transaction,-2916542501422915698,Fremont,CA,94539.0,retail,,No
81979,4,0,2001,1,21,10:07,101.5,Swipe Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
81980,4,0,2001,1,22,09:47,91.54,Swipe Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
81981,4,0,2001,1,22,13:34,757.36,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
81982,4,0,2001,1,23,09:51,89.95,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
81983,4,0,2001,1,23,12:57,10.1,Swipe Transaction,1799189980464955940,San Francisco,CA,94117.0,other,,No
81984,4,0,2001,1,23,15:28,80.88,Swipe Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
81985,4,0,2001,1,24,08:21,160.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
81986,4,0,2001,1,24,09:37,98.24,Swipe Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
81987,4,0,2001,1,24,09:42,5.83,Swipe Transaction,7069584154815291371,San Francisco,CA,94117.0,dining,,No
81988,4,0,2001,1,25,09:32,3.6,Swipe Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
81989,4,0,2001,1,25,09:58,105.14,Swipe Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
81990,4,0,2001,1,26,08:11,67.73,Swipe Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
81991,4,0,2001,1,26,09:47,116.63,Swipe Transaction,-7146670748125200898,San Francisco,CA,94133.0,retail,,No
81992,4,0,2001,1,26,10:23,28.75,Swipe Transaction,112925206871091074,San Francisco,CA,94117.0,gas,,No
81993,4,0,2001,1,26,12:59,10.84,Swipe Transaction,1799189980464955940,San Francisco,CA,94117.0,other,,No
81994,4,0,2001,1,26,15:13,130.11,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
81995,4,0,2001,1,27,09:49,78.89,Swipe Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
81996,4,0,2001,1,27,15:11,59.54,Swipe Transaction,-4191425613099110081,San Francisco,CA,94117.0,other,,No
81997,4,0,2001,1,27,15:21,83.1,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
81998,4,0,2001,1,28,15:16,102.32,Swipe Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
81999,4,0,2001,1,28,22:21,3.18,Swipe Transaction,4465673264807397861,San Francisco,CA,94117.0,retail,,No
82000,4,0,2001,1,29,09:32,80.48,Swipe Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
82001,4,0,2001,1,29,15:23,101.77,Swipe Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
82002,4,0,2001,1,30,09:49,56.17,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
82003,4,0,2001,1,30,09:56,200.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
82004,4,0,2001,1,30,15:17,91.47,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
82005,4,0,2001,1,31,09:58,97.27,Swipe Transaction,-2916542501422915698,Fremont,CA,94539.0,retail,,No
82006,4,0,2001,1,31,15:01,98.91,Swipe Transaction,-7146670748125200898,San Francisco,CA,94133.0,retail,,No
82007,4,0,2001,2,1,08:40,200.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
82008,4,0,2001,2,1,09:32,110.96,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
82009,4,0,2001,2,1,15:15,99.08,Swipe Transaction,-3220758452254689706,Oakland,CA,94611.0,retail,,No
82010,4,0,2001,2,2,09:32,3.46,Swipe Transaction,1835702458143178483,San Francisco,CA,94117.0,dining,,No
82011,4,0,2001,2,2,09:44,90.06,Swipe Transaction,-2916542501422915698,Fremont,CA,94539.0,retail,,No
82012,4,0,2001,2,2,21:27,4.46,Swipe Transaction,4465673264807397861,San Francisco,CA,94117.0,retail,,No
82013,4,0,2001,2,3,04:15,73.24,Swipe Transaction,-3693650930986299431,San Francisco,CA,94121.0,other,,No
82014,4,0,2001,2,3,09:33,85.12,Swipe Transaction,-4157280358053788458,San Francisco,CA,94117.0,other,,No
82015,4,0,2001,2,3,09:35,5.78,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
82016,4,0,2001,2,3,15:08,96.81,Swipe Transaction,-4157280358053788458,San Francisco,CA,94117.0,other,,No
82017,4,0,2001,2,3,19:35,35.4,Swipe Transaction,-5624843686576836279,San Francisco,CA,94122.0,entertainment,,No
82018,4,0,2001,2,4,09:32,53.5,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
82019,4,0,2001,2,4,10:13,234.5,Swipe Transaction,9084119186305130720,San Francisco,CA,94118.0,entertainment,,No
82020,4,0,2001,2,5,08:25,145.64,Swipe Transaction,-3737303736603800984,Avenal,CA,93204.0,retail,,No
82021,4,0,2001,2,5,10:00,282.37,Swipe Transaction,4868595733081136557,Buttonwillow,CA,93206.0,entertainment,,No
82022,4,0,2001,2,6,06:34,89.65,Swipe Transaction,4722913068560264812,Avenal,CA,93204.0,grocery,,No
82023,4,0,2001,2,6,08:24,50.35,Swipe Transaction,-5475680618560174533,Lemoore,CA,93245.0,retail,,No
82024,4,0,2001,2,6,09:39,104.81,Swipe Transaction,9004051372209369254,Avenal,CA,93204.0,other,,No
82025,4,0,2001,2,7,06:50,91.1,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
82026,4,0,2001,2,7,09:02,90.71,Swipe Transaction,-4157280358053788458,San Francisco,CA,94117.0,other,,No
82027,4,0,2001,2,7,15:04,81.14,Swipe Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
82028,4,0,2001,2,7,21:18,158.08,Online Transaction,-9092677072201095172,ONLINE,,,gas,,No
82029,4,0,2001,2,8,09:55,79.95,Swipe Transaction,-7146670748125200898,San Francisco,CA,94133.0,retail,,No
82030,4,0,2001,2,8,15:15,83.45,Swipe Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
82031,4,0,2001,2,9,08:18,52.36,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
82032,4,0,2001,2,9,15:18,35.05,Swipe Transaction,-4902927521892109388,San Francisco,CA,94117.0,other,,No
82033,4,0,2001,2,9,15:25,79.3,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
82034,4,0,2001,2,10,13:11,23.31,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
82035,4,0,2001,2,11,10:16,216.54,Swipe Transaction,9084119186305130720,San Francisco,CA,94118.0,entertainment,,No
82036,4,0,2001,2,11,15:19,117.88,Swipe Transaction,-7146670748125200898,San Francisco,CA,94133.0,retail,,No
82037,4,0,2001,2,12,06:54,112.92,Swipe Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
82038,4,0,2001,2,12,14:48,91.6,Swipe Transaction,-7146670748125200898,San Francisco,CA,94133.0,retail,,No
82039,4,0,2001,2,13,08:56,145.52,Swipe Transaction,963576267124102947,San Francisco,CA,94117.0,retail,,No
82040,4,0,2001,2,13,09:13,112.51,Swipe Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
82041,4,0,2001,2,13,09:38,90.95,Swipe Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
82042,4,0,2001,2,13,09:54,15.78,Swipe Transaction,4465673264807397861,San Francisco,CA,94117.0,retail,,No
82043,4,0,2001,2,13,10:25,315.56,Online Transaction,1698045825511338540,ONLINE,,,entertainment,,No
82044,4,0,2001,2,13,15:06,87.5,Swipe Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
82045,4,0,2001,2,14,09:37,200.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,Insufficient Balance,No
82046,4,0,2001,2,14,09:54,140.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
82047,4,0,2001,2,15,07:42,93.0,Swipe Transaction,1799189980464955940,San Francisco,CA,94117.0,other,,No
82048,4,0,2001,2,15,07:51,33.56,Swipe Transaction,1799189980464955940,San Francisco,CA,94117.0,other,,No
82049,4,0,2001,2,15,07:56,-93.0,Swipe Transaction,1799189980464955940,San Francisco,CA,94117.0,other,,No
82050,4,0,2001,2,15,16:01,51.94,Swipe Transaction,-3395538998277081094,San Francisco,CA,94118.0,retail,,No
82051,4,0,2001,2,15,17:27,98.49,Swipe Transaction,4751695835751691036,San Francisco,CA,94117.0,dining,,No
82052,4,0,2001,2,16,09:40,75.67,Swipe Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
82053,4,0,2001,2,16,15:00,97.5,Swipe Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
82054,4,0,2001,2,16,22:02,8.43,Swipe Transaction,-6761066196029841443,San Francisco,CA,94118.0,retail,,No
82055,4,0,2001,2,17,09:19,59.42,Swipe Transaction,-7146670748125200898,San Francisco,CA,94133.0,retail,,No
82056,4,0,2001,2,17,09:39,101.17,Swipe Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
82057,4,0,2001,2,17,14:35,100.74,Swipe Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
82058,4,0,2001,2,17,15:06,84.62,Swipe Transaction,-2916542501422915698,Fremont,CA,94539.0,retail,,No
82059,4,0,2001,2,17,15:28,75.47,Swipe Transaction,-4191425613099110081,San Francisco,CA,94117.0,other,,No
82060,4,0,2001,2,18,09:54,49.89,Swipe Transaction,-4157280358053788458,San Francisco,CA,94117.0,other,,No
82061,4,0,2001,2,19,10:01,27.94,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
82062,4,0,2001,2,20,06:59,82.5,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
82063,4,0,2001,2,20,07:24,136.06,Swipe Transaction,2814368971330668971,San Francisco,CA,94117.0,other,,No
82064,4,0,2001,2,20,08:05,46.59,Swipe Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
82065,4,0,2001,2,20,09:33,83.92,Swipe Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
82066,4,0,2001,2,20,12:56,10.64,Swipe Transaction,1799189980464955940,San Francisco,CA,94117.0,other,,No
82067,4,0,2001,2,20,19:59,28.03,Swipe Transaction,-5624843686576836279,San Francisco,CA,94122.0,entertainment,,No
82068,4,0,2001,2,21,08:36,5.42,Swipe Transaction,1835702458143178483,San Francisco,CA,94117.0,dining,,No
82069,4,0,2001,2,21,09:37,96.48,Online Transaction,-7421093378627544099,ONLINE,,,retail,,No
82070,4,0,2001,2,21,10:29,198.85,Swipe Transaction,-3693650930986299431,San Francisco,CA,94121.0,other,,No
82071,4,0,2001,2,21,21:19,127.16,Swipe Transaction,-7843447277983240964,San Francisco,CA,94117.0,gas,,No
82072,4,0,2001,2,21,22:13,167.37,Online Transaction,-9092677072201095172,ONLINE,,,gas,,No
82073,4,0,2001,2,22,08:05,140.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
82074,4,0,2001,2,23,09:45,70.81,Swipe Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
82075,4,0,2001,2,23,15:29,102.42,Swipe Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
82076,4,0,2001,2,23,15:32,106.64,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
82077,4,0,2001,2,24,09:59,78.09,Swipe Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
82078,4,0,2001,2,24,15:10,100.11,Swipe Transaction,-7146670748125200898,San Francisco,CA,94133.0,retail,,No
82079,4,0,2001,2,25,10:19,24.26,Swipe Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
82080,4,0,2001,2,25,10:23,270.75,Swipe Transaction,9084119186305130720,San Francisco,CA,94118.0,entertainment,,No
82081,4,0,2001,2,25,15:29,79.65,Swipe Transaction,-4157280358053788458,San Francisco,CA,94117.0,other,,No
82082,4,0,2001,2,26,09:55,139.64,Swipe Transaction,-2916542501422915698,Fremont,CA,94539.0,retail,,No
82083,4,0,2001,2,26,15:10,60.05,Swipe Transaction,-3220758452254689706,Oakland,CA,94611.0,retail,Bad PIN,No
82084,4,0,2001,2,26,15:13,98.59,Swipe Transaction,-3220758452254689706,Oakland,CA,94611.0,retail,,No
82085,4,0,2001,2,27,09:55,63.24,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
82086,4,0,2001,2,27,15:23,102.46,Swipe Transaction,-4157280358053788458,San Francisco,CA,94117.0,other,,No
82087,4,0,2001,2,28,08:23,43.52,Swipe Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
82088,4,0,2001,2,28,09:48,93.47,Swipe Transaction,-7146670748125200898,San Francisco,CA,94133.0,retail,,No
82089,4,0,2001,3,1,15:01,68.15,Swipe Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
82090,4,0,2001,3,2,04:13,77.19,Swipe Transaction,-3693650930986299431,San Francisco,CA,94121.0,other,,No
82091,4,0,2001,3,2,06:39,61.98,Online Transaction,7035602569409149834,ONLINE,,,retail,,No
82092,4,0,2001,3,2,15:13,114.93,Swipe Transaction,-4157280358053788458,San Francisco,CA,94117.0,other,,No
82093,4,0,2001,3,2,15:26,75.81,Swipe Transaction,-6738340320657348028,San Francisco,CA,94122.0,other,,No
82094,4,0,2001,3,2,17:27,98.34,Swipe Transaction,7069584154815291371,San Francisco,CA,94117.0,dining,,No
82095,4,0,2001,3,4,09:58,93.43,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
82096,4,0,2001,3,5,09:41,25.93,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
82097,4,0,2001,3,5,09:59,105.52,Swipe Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
82098,4,0,2001,3,5,15:01,76.81,Swipe Transaction,-7146670748125200898,San Francisco,CA,94133.0,retail,,No
82099,4,0,2001,3,6,11:05,123.21,Swipe Transaction,-3693650930986299431,San Francisco,CA,94121.0,other,Technical Glitch,No
82100,4,0,2001,3,6,11:19,178.0,Swipe Transaction,-3693650930986299431,San Francisco,CA,94121.0,other,,No
82101,4,0,2001,3,6,21:23,41.5,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
82102,4,0,2001,3,6,21:53,18.87,Online Transaction,-9092677072201095172,ONLINE,,,gas,,No
82103,4,0,2001,3,7,08:34,200.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
82104,4,0,2001,3,7,09:41,2.04,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
82105,4,0,2001,3,7,15:06,80.37,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
82106,4,0,2001,3,8,09:31,79.93,Swipe Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
82107,4,0,2001,3,8,14:10,93.4,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
82108,4,0,2001,3,9,09:01,53.73,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
82109,4,0,2001,3,9,10:05,30.76,Swipe Transaction,112925206871091074,San Francisco,CA,94117.0,gas,,No
82110,4,0,2001,3,9,12:47,28.61,Swipe Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
82111,4,0,2001,3,9,15:16,105.42,Swipe Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
82112,4,0,2001,3,9,17:02,110.92,Swipe Transaction,7069584154815291371,San Francisco,CA,94117.0,dining,,No
82113,4,0,2001,3,11,09:37,6.03,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
82114,4,0,2001,3,11,09:57,106.28,Swipe Transaction,-3220758452254689706,Oakland,CA,94611.0,retail,,No
82115,4,0,2001,3,11,15:25,79.2,Swipe Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
82116,4,0,2001,3,11,16:07,83.45,Swipe Transaction,-6738340320657348028,San Francisco,CA,94122.0,other,,No
82117,4,0,2001,3,12,14:25,85.45,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
82118,4,0,2001,3,13,09:22,103.38,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
82119,4,0,2001,3,13,09:34,90.23,Swipe Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
82120,4,0,2001,3,13,15:27,81.07,Swipe Transaction,-7146670748125200898,San Francisco,CA,94133.0,retail,,No
82121,4,0,2001,3,14,09:41,53.33,Swipe Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
82122,4,0,2001,3,14,15:09,100.57,Swipe Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
82123,4,0,2001,3,15,09:32,5.06,Swipe Transaction,1835702458143178483,San Francisco,CA,94117.0,dining,,No
82124,4,0,2001,3,15,18:48,18.19,Online Transaction,6455213054093379528,ONLINE,,,onlineDining,,No
82125,4,0,2001,3,16,11:57,22.11,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
82126,4,0,2001,3,16,15:16,94.27,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
82127,4,0,2001,3,16,22:33,51.14,Swipe Transaction,7069584154815291371,San Francisco,CA,94117.0,dining,,No
82128,4,0,2001,3,17,07:41,45.0,Swipe Transaction,1799189980464955940,San Francisco,CA,94117.0,other,,No
82129,4,0,2001,3,17,07:45,92.0,Swipe Transaction,1799189980464955940,San Francisco,CA,94117.0,other,,No
82130,4,0,2001,3,17,07:48,-92.0,Swipe Transaction,1799189980464955940,San Francisco,CA,94117.0,other,,No
82131,4,0,2001,3,17,09:59,126.99,Swipe Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
82132,4,0,2001,3,17,15:17,69.09,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
82133,4,0,2001,3,18,04:15,108.07,Swipe Transaction,-3693650930986299431,San Francisco,CA,94121.0,other,,No
82134,4,0,2001,3,18,08:06,57.54,Swipe Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
82135,4,0,2001,3,18,09:50,64.74,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
82136,4,0,2001,3,19,09:31,112.31,Swipe Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
82137,4,0,2001,3,21,15:05,89.55,Swipe Transaction,-6738340320657348028,San Francisco,CA,94122.0,other,,No
82138,4,0,2001,3,21,15:22,108.99,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
82139,4,0,2001,3,22,09:01,90.77,Swipe Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
82140,4,0,2001,3,22,09:58,78.1,Online Transaction,7035602569409149834,ONLINE,,,retail,,No
82141,4,0,2001,3,22,10:03,94.72,Swipe Transaction,-3395538998277081094,San Francisco,CA,94118.0,retail,,No
82142,4,0,2001,3,23,09:51,2.45,Swipe Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
82143,4,0,2001,3,23,15:16,100.19,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
82144,4,0,2001,3,24,09:43,46.19,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
82145,4,0,2001,3,24,14:30,55.74,Swipe Transaction,-2916542501422915698,Fremont,CA,94539.0,retail,,No
82146,4,0,2001,3,25,07:04,92.37,Swipe Transaction,2814368971330668971,San Francisco,CA,94117.0,other,,No
82147,4,0,2001,3,25,08:14,43.19,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
82148,4,0,2001,3,25,09:37,55.41,Swipe Transaction,-3395538998277081094,San Francisco,CA,94118.0,retail,,No
82149,4,0,2001,3,25,09:51,5.72,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
82150,4,0,2001,3,26,09:41,75.64,Swipe Transaction,-3220758452254689706,Oakland,CA,94611.0,retail,,No
82151,4,0,2001,3,27,08:29,131.25,Swipe Transaction,-3318910288921017382,San Francisco,CA,94117.0,retail,,No
82152,4,0,2001,3,27,09:56,101.89,Swipe Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
82153,4,0,2001,3,27,16:36,61.12,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
82154,4,0,2001,3,28,08:40,42.24,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
82155,4,0,2001,3,28,09:48,85.04,Swipe Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
82156,4,0,2001,3,28,13:08,23.23,Swipe Transaction,7069584154815291371,San Francisco,CA,94117.0,dining,,No
82157,4,0,2001,3,28,15:11,86.68,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
82158,4,0,2001,3,29,15:22,103.66,Swipe Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
82159,4,0,2001,3,29,20:19,32.49,Swipe Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
82160,4,0,2001,3,29,21:26,128.75,Swipe Transaction,-7843447277983240964,San Francisco,CA,94117.0,gas,,No
82161,4,0,2001,3,30,09:31,81.41,Swipe Transaction,-2916542501422915698,Fremont,CA,94539.0,retail,,No
82162,4,0,2001,3,30,10:11,4.98,Swipe Transaction,4751695835751691036,San Francisco,CA,94117.0,dining,,No
82163,4,0,2001,3,30,10:22,22.85,Swipe Transaction,-303858256154265716,San Francisco,CA,94117.0,other,,No
82164,4,0,2001,3,30,14:55,62.6,Swipe Transaction,-6738340320657348028,San Francisco,CA,94122.0,other,,No
82165,4,0,2001,3,30,15:15,91.89,Swipe Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
82166,4,0,2001,3,31,08:13,175.17,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
82167,4,0,2001,3,31,09:08,100.95,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
82168,4,0,2001,4,2,08:16,137.75,Swipe Transaction,-2916542501422915698,Fremont,CA,94539.0,retail,,No
82169,4,0,2001,4,2,08:35,140.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
82170,4,0,2001,4,2,09:01,16.5,Swipe Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
82171,4,0,2001,4,2,09:31,105.6,Swipe Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
82172,4,0,2001,4,2,10:18,25.34,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
82173,4,0,2001,4,2,15:20,129.04,Swipe Transaction,-3395538998277081094,San Francisco,CA,94118.0,retail,,No
82174,4,0,2001,4,3,09:34,89.45,Swipe Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
82175,4,0,2001,4,4,09:35,125.39,Swipe Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
82176,4,0,2001,4,4,14:50,51.54,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
82177,4,0,2001,4,5,07:09,99.39,Swipe Transaction,2814368971330668971,San Francisco,CA,94117.0,other,,No
82178,4,0,2001,4,5,10:41,82.61,Swipe Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
82179,4,0,2001,4,6,06:14,1352.02,Swipe Transaction,-2187837027406294082,Castro Valley,CA,94546.0,other,,No
82180,4,0,2001,4,6,09:52,92.28,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
82181,4,0,2001,4,7,10:04,7.56,Swipe Transaction,-3220758452254689706,Richmond,CA,94804.0,retail,,Yes
82182,4,0,2001,4,7,10:21,232.13,Swipe Transaction,9084119186305130720,San Francisco,CA,94118.0,entertainment,,No
82183,4,0,2001,4,7,15:03,24.3,Swipe Transaction,-2916542501422915698,Fremont,CA,94539.0,retail,,No
82184,4,0,2001,4,8,08:13,154.09,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
82185,4,0,2001,4,8,09:35,87.58,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
82186,4,0,2001,4,8,15:14,112.97,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
82187,4,0,2001,4,8,18:53,18.32,Online Transaction,-521141999023077663,ONLINE,,,onlineDining,,No
82188,4,0,2001,4,9,09:57,97.81,Swipe Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
82189,4,0,2001,4,9,10:04,236.38,Swipe Transaction,9084119186305130720,San Francisco,CA,94118.0,entertainment,,No
82190,4,0,2001,4,9,18:48,15.52,Online Transaction,6455213054093379528,ONLINE,,,onlineDining,,No
82191,4,0,2001,4,10,09:36,79.85,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
82192,4,0,2001,4,10,15:14,69.53,Swipe Transaction,-6761066196029841443,San Francisco,CA,94118.0,retail,,No
82193,4,0,2001,4,11,09:50,79.77,Swipe Transaction,-3395538998277081094,San Francisco,CA,94118.0,retail,Technical Glitch,No
82194,4,0,2001,4,11,15:12,77.37,Swipe Transaction,-3220758452254689706,Oakland,CA,94611.0,retail,,No
82195,4,0,2001,4,12,06:06,389.0,Online Transaction,333722291367506728,ONLINE,,,travel,,No
82196,4,0,2001,4,12,06:40,332.0,Swipe Transaction,-1908131910424232363,Lincoln Park,MI,48146.0,hotel,,No
82197,4,0,2001,4,13,08:51,80.0,Swipe Transaction,-4282466774399734331,Taylor,MI,48180.0,other,,No
82198,4,0,2001,4,13,09:30,5.53,Swipe Transaction,1799189980464955940,Pinckney,MI,48169.0,other,,No
82199,4,0,2001,4,15,10:37,73.93,Swipe Transaction,-5705357447969288438,Pinckney,MI,48169.0,gas,,No
82200,4,0,2001,4,16,10:34,58.51,Swipe Transaction,-5705357447969288438,Pinckney,MI,48169.0,gas,,No
82201,4,0,2001,4,17,08:47,180.0,Swipe Transaction,-4282466774399734331,Taylor,MI,48180.0,other,,No
82202,4,0,2001,4,18,17:05,120.58,Swipe Transaction,-2744911404133435018,Pinckney,MI,48169.0,dining,Technical Glitch,No
82203,4,0,2001,4,18,17:18,107.28,Swipe Transaction,-2744911404133435018,Pinckney,MI,48169.0,dining,,No
82204,4,0,2001,4,19,00:14,-332.0,Swipe Transaction,-1908131910424232363,Lincoln Park,MI,48146.0,hotel,,No
82205,4,0,2001,4,19,00:23,168.3,Swipe Transaction,-1908131910424232363,Lincoln Park,MI,48146.0,hotel,,No
82206,4,0,2001,4,19,00:36,340.54,Online Transaction,333722291367506728,ONLINE,,,travel,,No
