,User,Card,Year,Month,Day,Time,Amount,Use Chip,Merchant Name,Merchant City,Merchant State,Zip,MCC,Errors?,Is Fraud?
226085,16,0,2014,7,3,15:49,60.25,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226086,16,0,2014,7,4,13:21,35.7,Swipe Transaction,-3345936507911876459,Chandler,TX,75758.0,other,,No
226087,16,0,2014,7,4,14:41,78.41,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226088,16,0,2014,7,4,15:48,54.14,Online Transaction,-1688244360627004732,ONLINE,,,transit,Insufficient Balance,No
226089,16,0,2014,7,5,08:56,7.28,Swipe Transaction,-4530600671233798827,Jefferson,TX,75657.0,dining,,No
226090,16,0,2014,7,6,15:59,58.64,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226091,16,0,2014,7,13,02:58,11.62,Swipe Transaction,-5247706541834273988,Henderson,TX,75652.0,grocery,Insufficient Balance,No
226092,16,0,2014,7,16,11:44,60.24,Swipe Transaction,6042526206085641250,Henderson,TX,75654.0,retail,,No
226093,16,0,2014,7,23,13:54,25.63,Swipe Transaction,-8786433230638324964,Henderson,TX,75652.0,other,,No
226094,16,0,2014,7,23,17:37,62.99,Swipe Transaction,-8003989595530833675,Henderson,TX,75652.0,dining,,No
226095,16,0,2014,7,24,08:59,4.03,Swipe Transaction,-8003989595530833675,Henderson,TX,75652.0,dining,,No
226096,16,0,2014,7,25,15:11,82.0,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
226097,16,0,2014,7,25,15:15,-82.0,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
226098,16,0,2014,7,25,15:16,4.53,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
226099,16,0,2014,8,5,10:51,63.39,Swipe Transaction,8529650711862590483,Henderson,TX,75652.0,retail,,No
226100,16,0,2014,8,6,15:30,31.51,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226101,16,0,2014,8,8,08:05,8.79,Swipe Transaction,-4530600671233798827,Jefferson,TX,75657.0,dining,,No
226102,16,0,2014,8,10,13:38,39.74,Swipe Transaction,-3345936507911876459,Chandler,TX,75758.0,other,,No
226103,16,0,2014,8,12,11:32,32.19,Online Transaction,1592750315325530882,ONLINE,,,other,,No
226104,16,0,2014,8,13,15:43,55.72,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226105,16,0,2014,8,20,16:32,127.08,Swipe Transaction,1913477460590765860,Kilgore,TX,75662.0,grocery,,No
226106,16,0,2014,8,25,15:46,57.18,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226107,16,0,2014,8,26,15:59,59.14,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226108,16,0,2014,8,28,14:19,193.69,Swipe Transaction,-4787299955322706627,Tyler,TX,75701.0,entertainment,,No
226109,16,0,2014,8,28,16:51,65.93,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226110,16,0,2014,8,31,12:10,8.05,Swipe Transaction,-8003989595530833675,Henderson,TX,75652.0,dining,,No
226111,16,0,2014,9,1,11:54,55.67,Swipe Transaction,6042526206085641250,Henderson,TX,75654.0,retail,,No
226112,16,0,2014,9,11,11:46,31.69,Swipe Transaction,7454421545476843072,Henderson,TX,75654.0,other,,No
226113,16,0,2014,9,15,22:23,9.04,Swipe Transaction,-245178307025547046,Henderson,TX,75654.0,retail,,No
226114,16,0,2014,9,16,12:46,24.89,Swipe Transaction,-303858256154265716,Henderson,TX,75652.0,other,,No
226115,16,0,2014,9,18,15:53,81.36,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226116,16,0,2014,9,20,13:06,55.51,Swipe Transaction,-8826348804033622422,Henderson,TX,75652.0,grocery,,No
226117,16,0,2014,9,21,15:02,34.54,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226118,16,0,2014,10,1,10:51,19.77,Swipe Transaction,6042526206085641250,Henderson,TX,75654.0,retail,,No
226119,16,0,2014,10,4,11:44,50.7,Online Transaction,1592750315325530882,ONLINE,,,other,,No
226120,16,0,2014,10,6,16:55,65.57,Swipe Transaction,-5247706541834273988,Henderson,TX,75652.0,grocery,,No
226121,16,0,2014,10,8,13:18,49.35,Swipe Transaction,-2916542501422915698,Henderson,TX,75654.0,retail,,No
226122,16,0,2014,10,8,15:38,74.88,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226123,16,0,2014,10,10,15:35,70.13,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226124,16,0,2014,10,11,07:20,60.0,Swipe Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,,No
226125,16,0,2014,10,19,15:30,76.71,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226126,16,0,2014,10,20,15:41,62.87,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226127,16,0,2014,10,21,13:56,11.23,Swipe Transaction,1913477460590765860,Kilgore,TX,75662.0,grocery,,No
226128,16,0,2014,10,22,13:00,21.77,Swipe Transaction,-8786433230638324964,Henderson,TX,75652.0,other,,No
226129,16,0,2014,10,25,12:22,13.54,Swipe Transaction,-4530600671233798827,Jefferson,TX,75657.0,dining,,No
226130,16,0,2014,10,25,18:42,75.27,Swipe Transaction,4633245187312445930,Henderson,TX,75652.0,entertainment,,No
226131,16,0,2014,10,26,15:33,43.01,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226132,16,0,2014,10,29,11:33,23.48,Swipe Transaction,-6393463854215255003,Henderson,TX,75652.0,other,,No
226133,16,0,2014,10,29,12:21,13.1,Swipe Transaction,3639123430068731390,Henderson,TX,75652.0,dining,,No
226134,16,0,2014,11,1,15:46,39.4,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226135,16,0,2014,11,7,15:45,54.88,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226136,16,0,2014,11,10,12:00,10.59,Swipe Transaction,-8003989595530833675,Henderson,TX,75652.0,dining,,No
226137,16,0,2014,11,15,12:00,10.09,Swipe Transaction,2194070705311634910,Henderson,TX,75652.0,grocery,,No
226138,16,0,2014,11,23,08:31,7.86,Swipe Transaction,-8003989595530833675,Henderson,TX,75652.0,dining,,No
226139,16,0,2014,11,26,15:35,20.8,Swipe Transaction,-2877521880564266245,Hughes Springs,TX,75656.0,entertainment,,No
226140,16,0,2014,11,28,15:46,66.14,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226141,16,0,2014,11,29,11:19,29.3,Swipe Transaction,-303858256154265716,Henderson,TX,75652.0,other,,No
226142,16,0,2014,12,1,14:52,17.67,Swipe Transaction,-245178307025547046,Henderson,TX,75654.0,retail,,No
226143,16,0,2014,12,3,15:14,77.38,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226144,16,0,2014,12,4,15:51,70.37,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226145,16,0,2014,12,11,11:53,69.14,Swipe Transaction,-245178307025547046,Henderson,TX,75654.0,retail,,No
226146,16,0,2014,12,11,15:53,85.67,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226147,16,0,2014,12,12,12:20,8.52,Swipe Transaction,3639123430068731390,Henderson,TX,75652.0,dining,,No
226148,16,0,2014,12,15,23:57,10.61,Swipe Transaction,2194070705311634910,Henderson,TX,75652.0,grocery,,No
226149,16,0,2014,12,20,13:06,38.91,Swipe Transaction,-8786433230638324964,Henderson,TX,75652.0,other,,No
226150,16,0,2014,12,26,11:40,51.23,Swipe Transaction,-8826348804033622422,Henderson,TX,75652.0,grocery,,No
226151,16,0,2015,1,1,08:32,7.77,Chip Transaction,-4530600671233798827,Jefferson,TX,75657.0,dining,,No
226152,16,0,2015,1,4,13:10,35.2,Swipe Transaction,3952145593743244256,Henderson,TX,75652.0,other,,No
226153,16,0,2015,1,9,23:39,12.96,Chip Transaction,1362943708209745080,Henderson,TX,75652.0,other,,No
226154,16,0,2015,1,10,07:49,17.41,Chip Transaction,6135208568923449408,Henderson,TX,75653.0,other,,No
226155,16,0,2015,1,10,12:28,6.81,Chip Transaction,3639123430068731390,Henderson,TX,75652.0,dining,,No
226156,16,0,2015,1,10,15:31,59.26,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226157,16,0,2015,1,15,15:54,96.7,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226158,16,0,2015,1,19,11:43,29.48,Swipe Transaction,-303858256154265716,Henderson,TX,75652.0,other,,No
226159,16,0,2015,1,25,15:51,-93.0,Chip Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
226160,16,0,2015,1,25,15:56,5.03,Chip Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
226161,16,0,2015,1,25,15:59,93.0,Chip Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
226162,16,0,2015,1,27,11:08,46.01,Chip Transaction,1913477460590765860,Kilgore,TX,75662.0,grocery,,No
226163,16,0,2015,2,2,16:58,20.42,Chip Transaction,524770985339259367,Henderson,TX,75652.0,other,,No
226164,16,0,2015,2,5,11:59,52.44,Chip Transaction,-245178307025547046,Henderson,TX,75654.0,retail,,No
226165,16,0,2015,2,6,14:43,54.0,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226166,16,0,2015,2,8,15:41,63.9,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226167,16,0,2015,2,17,15:44,57.03,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226168,16,0,2015,2,18,16:09,61.15,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226169,16,0,2015,2,19,15:31,44.31,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226170,16,0,2015,2,24,15:06,-71.0,Chip Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
226171,16,0,2015,2,24,15:16,71.0,Chip Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
226172,16,0,2015,2,24,15:17,4.4,Chip Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
226173,16,0,2015,2,24,17:17,12.69,Chip Transaction,-543251973251703900,Glendale,CA,91204.0,retail,,No
226174,16,0,2015,2,24,17:47,15.54,Chip Transaction,524770985339259367,Henderson,TX,75652.0,other,,No
226175,16,0,2015,2,26,15:35,70.77,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226176,16,0,2015,3,1,02:56,23.17,Chip Transaction,-2916542501422915698,Henderson,TX,75654.0,retail,,No
226177,16,0,2015,3,2,15:44,78.85,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226178,16,0,2015,3,5,07:03,60.0,Chip Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,,No
226179,16,0,2015,3,15,15:53,61.2,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226180,16,0,2015,3,17,15:15,62.68,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226181,16,0,2015,3,19,15:49,78.02,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226182,16,0,2015,3,29,08:48,7.7,Chip Transaction,-4530600671233798827,Jefferson,TX,75657.0,dining,,No
226183,16,0,2015,4,2,15:01,72.0,Chip Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
226184,16,0,2015,4,2,15:14,4.22,Chip Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
226185,16,0,2015,4,2,15:27,-72.0,Chip Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
226186,16,0,2015,4,4,08:33,10.1,Swipe Transaction,-8826348804033622422,Henderson,TX,75652.0,grocery,,No
226187,16,0,2015,4,14,08:38,7.56,Swipe Transaction,-8826348804033622422,Henderson,TX,75652.0,grocery,,No
226188,16,0,2015,4,16,15:07,3.62,Chip Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
226189,16,0,2015,4,16,15:13,84.0,Chip Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
226190,16,0,2015,4,16,15:27,-84.0,Chip Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
226191,16,0,2015,4,16,15:45,59.34,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226192,16,0,2015,4,18,15:41,63.22,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226193,16,0,2015,4,18,17:56,1.7,Chip Transaction,6666504894937430109,Henderson,TX,75654.0,other,,No
226194,16,0,2015,4,20,15:44,47.36,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226195,16,0,2015,4,22,15:18,-87.0,Chip Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
226196,16,0,2015,4,22,15:21,87.0,Chip Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
226197,16,0,2015,4,22,15:22,4.15,Chip Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
226198,16,0,2015,4,28,09:12,7.26,Chip Transaction,2194070705311634910,Henderson,TX,75652.0,grocery,,No
226199,16,0,2015,4,30,12:29,10.25,Chip Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
226200,16,0,2015,4,30,15:53,65.48,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226201,16,0,2015,5,3,07:37,100.0,Chip Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,,No
226202,16,0,2015,5,4,12:29,11.94,Chip Transaction,-8003989595530833675,Henderson,TX,75652.0,dining,,No
226203,16,0,2015,5,5,08:30,11.81,Swipe Transaction,-8826348804033622422,Henderson,TX,75652.0,grocery,,No
226204,16,0,2015,5,6,15:32,41.58,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226205,16,0,2015,5,7,15:04,57.17,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226206,16,0,2015,5,9,12:01,35.61,Chip Transaction,-7462248520523540720,Henderson,TX,75652.0,retail,,No
226207,16,0,2015,5,10,10:41,28.43,Chip Transaction,-4317138273541964845,Tatum,TX,75691.0,other,,No
226208,16,0,2015,5,10,15:47,41.88,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226209,16,0,2015,5,14,15:40,10.22,Chip Transaction,-5624843686576836279,Jefferson,TX,75657.0,entertainment,,No
226210,16,0,2015,5,15,23:51,15.27,Chip Transaction,2194070705311634910,Henderson,TX,75652.0,grocery,,No
226211,16,0,2015,5,16,08:02,6.72,Chip Transaction,2194070705311634910,Henderson,TX,75652.0,grocery,,No
226212,16,0,2015,5,18,13:12,34.13,Chip Transaction,-8786433230638324964,Henderson,TX,75652.0,other,,No
226213,16,0,2015,5,20,08:33,7.88,Chip Transaction,3639123430068731390,Henderson,TX,75652.0,dining,,No
226214,16,0,2015,5,20,16:27,47.65,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226215,16,0,2015,5,23,15:05,69.0,Chip Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
226216,16,0,2015,5,23,15:05,-69.0,Chip Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
226217,16,0,2015,5,23,15:05,4.47,Chip Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
226218,16,0,2015,5,25,17:38,26.68,Chip Transaction,524770985339259367,Henderson,TX,75652.0,other,,No
226219,16,0,2015,5,26,12:14,11.29,Chip Transaction,-8003989595530833675,Henderson,TX,75652.0,dining,,No
226220,16,0,2015,5,30,17:18,30.81,Swipe Transaction,-8826348804033622422,Henderson,TX,75652.0,grocery,,No
226221,16,0,2015,5,31,15:54,53.4,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226222,16,0,2015,6,9,15:40,57.84,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226223,16,0,2015,6,11,15:41,72.56,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226224,16,0,2015,6,15,11:35,33.81,Online Transaction,3171265326373490013,ONLINE,,,other,,No
226225,16,0,2015,6,17,14:44,14.62,Chip Transaction,1418495753239943228,Henderson,TX,75652.0,other,,No
226226,16,0,2015,6,18,15:33,60.96,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226227,16,0,2015,7,1,15:35,62.75,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226228,16,0,2015,7,5,15:49,14.39,Chip Transaction,-5624843686576836279,Jefferson,TX,75657.0,entertainment,,No
226229,16,0,2015,7,7,15:06,74.0,Chip Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
226230,16,0,2015,7,7,15:23,3.78,Chip Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
226231,16,0,2015,7,7,15:27,-74.0,Chip Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
226232,16,0,2015,7,10,04:56,318.0,Chip Transaction,1715299929786123066,Clermont,FL,34711.0,hotel,,No
226233,16,0,2015,7,11,17:47,62.98,Chip Transaction,-7052069146128772826,Tarpon Springs,FL,34689.0,dining,,No
226234,16,0,2015,7,11,23:38,17.45,Chip Transaction,-5841656642666305473,Tarpon Springs,FL,34689.0,grocery,,No
226235,16,0,2015,7,16,12:15,57.72,Chip Transaction,1913477460590765860,Clermont,FL,34715.0,grocery,,No
226236,16,0,2015,7,16,15:03,19.18,Chip Transaction,170025001577694722,Safety Harbor,FL,34695.0,entertainment,,No
226237,16,0,2015,7,18,23:22,43.19,Swipe Transaction,1715299929786123066,Clermont,FL,34711.0,hotel,,No
226238,16,0,2015,7,18,23:26,-318.0,Swipe Transaction,1715299929786123066,Clermont,FL,34711.0,hotel,,No
226239,16,0,2015,7,19,15:38,42.43,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226240,16,0,2015,7,20,11:36,52.69,Online Transaction,-6258285442841087915,ONLINE,,,other,,No
226241,16,0,2015,7,21,14:54,71.39,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226242,16,0,2015,7,25,12:49,53.16,Chip Transaction,7731787692808428881,Henderson,TX,75652.0,retail,,No
226243,16,0,2015,7,26,15:56,67.13,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226244,16,0,2015,7,31,15:17,15.44,Chip Transaction,1444292915799836127,Orange Grove,TX,78372.0,entertainment,,No
226245,16,0,2015,7,31,15:52,62.08,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226246,16,0,2015,8,1,15:08,3.36,Chip Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
226247,16,0,2015,8,1,15:17,-93.0,Chip Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
226248,16,0,2015,8,1,15:20,93.0,Chip Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
226249,16,0,2015,8,3,18:05,1.76,Chip Transaction,6666504894937430109,Henderson,TX,75654.0,other,,No
226250,16,0,2015,8,7,16:11,30.29,Chip Transaction,-2877521880564266245,Hughes Springs,TX,75656.0,entertainment,,No
226251,16,0,2015,8,12,11:50,61.45,Online Transaction,1706641973610602347,ONLINE,,,other,,No
226252,16,0,2015,8,20,15:36,84.81,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226253,16,0,2015,8,24,02:49,9.71,Chip Transaction,4872340518840476610,Fairfield,TX,75840.0,retail,,No
226254,16,0,2015,8,26,15:53,72.07,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226255,16,0,2015,9,3,15:45,27.99,Chip Transaction,-2877521880564266245,Hughes Springs,TX,75656.0,entertainment,,No
226256,16,0,2015,9,4,15:57,43.88,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226257,16,0,2015,9,4,17:45,71.52,Chip Transaction,-4530600671233798827,Jefferson,TX,75657.0,dining,,No
226258,16,0,2015,9,6,13:11,41.32,Swipe Transaction,-3345936507911876459,Chandler,TX,75758.0,other,,No
226259,16,0,2015,9,11,22:30,4.8,Chip Transaction,-245178307025547046,Henderson,TX,75654.0,retail,,No
226260,16,0,2015,9,17,09:56,7.66,Chip Transaction,-8003989595530833675,Henderson,TX,75652.0,dining,,No
226261,16,0,2015,9,19,12:56,49.64,Online Transaction,7035602569409149834,ONLINE,,,retail,,No
226262,16,0,2015,9,19,15:37,61.97,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226263,16,0,2015,9,22,15:32,63.99,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226264,16,0,2015,9,25,15:24,69.29,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226265,16,0,2015,9,26,15:49,60.63,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226266,16,0,2015,9,27,13:25,19.2,Chip Transaction,-8786433230638324964,Henderson,TX,75652.0,other,,No
226267,16,0,2015,9,28,15:25,65.02,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226268,16,0,2015,10,2,15:46,43.58,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226269,16,0,2015,10,5,15:15,62.18,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226270,16,0,2015,10,6,15:44,54.52,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226271,16,0,2015,10,12,13:20,36.1,Swipe Transaction,-3345936507911876459,Chandler,TX,75758.0,other,,No
226272,16,0,2015,10,14,18:03,1.31,Chip Transaction,6666504894937430109,Henderson,TX,75654.0,other,,No
226273,16,0,2015,10,15,15:59,34.4,Chip Transaction,-2877521880564266245,Hughes Springs,TX,75656.0,entertainment,,No
226274,16,0,2015,10,19,12:06,11.66,Chip Transaction,2194070705311634910,Henderson,TX,75652.0,grocery,,No
226275,16,0,2015,10,19,17:35,19.22,Online Transaction,5805127065224074672,ONLINE,,,other,,No
226276,16,0,2015,10,30,12:54,43.71,Chip Transaction,3635551857898739641,Tyler,TX,75702.0,retail,,No
226277,16,0,2015,10,31,13:10,47.56,Chip Transaction,2194070705311634910,Henderson,TX,75652.0,grocery,,No
226278,16,0,2015,10,31,17:38,34.74,Chip Transaction,3635551857898739641,Tyler,TX,75702.0,retail,,No
226279,16,0,2015,11,1,15:01,14.11,Chip Transaction,8529650711862590483,Henderson,TX,75652.0,retail,,No
226280,16,0,2015,11,1,15:35,72.5,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226281,16,0,2015,11,5,15:34,65.21,Online Transaction,-1688244360627004732,ONLINE,,,transit,Bad CVV,No
226282,16,0,2015,11,5,16:21,60.72,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226283,16,0,2015,11,6,13:10,44.12,Chip Transaction,-4317138273541964845,Tatum,TX,75691.0,other,,No
226284,16,0,2015,11,7,06:35,100.0,Chip Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,,No
226285,16,0,2015,11,14,15:05,24.01,Chip Transaction,-2877521880564266245,Hughes Springs,TX,75656.0,entertainment,,No
226286,16,0,2015,11,14,15:50,77.74,Online Transaction,-1688244360627004732,ONLINE,,,transit,Insufficient Balance,No
226287,16,0,2015,11,17,15:42,68.57,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226288,16,0,2015,11,20,07:11,16.09,Chip Transaction,6135208568923449408,Henderson,TX,75653.0,other,,No
226289,16,0,2015,11,28,13:00,29.6,Chip Transaction,-8786433230638324964,Henderson,TX,75652.0,other,,No
226290,16,0,2015,11,29,02:22,193.84,Online Transaction,2103852085786612931,ONLINE,,,gas,,No
226291,16,0,2015,11,29,11:55,36.01,Swipe Transaction,-8826348804033622422,Henderson,TX,75652.0,grocery,,No
226292,16,0,2015,12,4,08:48,10.71,Swipe Transaction,-8826348804033622422,Henderson,TX,75652.0,grocery,,No
226293,16,0,2015,12,5,15:01,5.64,Chip Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
226294,16,0,2015,12,5,15:09,-69.0,Chip Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
226295,16,0,2015,12,5,15:18,69.0,Chip Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
226296,16,0,2015,12,15,23:31,13.11,Chip Transaction,1362943708209745080,Henderson,TX,75652.0,other,,No
226297,16,0,2015,12,18,12:01,11.56,Chip Transaction,-8826348804033622422,Gary,TX,75643.0,grocery,,No
226298,16,0,2015,12,23,08:57,9.51,Chip Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
226299,16,0,2015,12,27,08:57,11.89,Chip Transaction,-8003989595530833675,Henderson,TX,75652.0,dining,,No
226300,16,0,2015,12,30,15:33,47.14,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226301,16,0,2016,1,3,16:37,56.27,Chip Transaction,969539244598959907,Hughes Springs,TX,75656.0,retail,,No
226302,16,0,2016,1,7,13:26,40.48,Swipe Transaction,-3345936507911876459,Chandler,TX,75758.0,other,,No
226303,16,0,2016,1,7,15:36,37.88,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226304,16,0,2016,1,12,08:49,7.98,Swipe Transaction,-8826348804033622422,Henderson,TX,75652.0,grocery,,No
226305,16,0,2016,1,13,12:17,10.05,Chip Transaction,2194070705311634910,Henderson,TX,75652.0,grocery,,No
226306,16,0,2016,1,13,15:46,76.95,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226307,16,0,2016,1,22,12:15,9.89,Swipe Transaction,-8826348804033622422,Henderson,TX,75652.0,grocery,,No
226308,16,0,2016,1,22,17:29,91.48,Chip Transaction,969539244598959907,Hughes Springs,TX,75656.0,retail,,No
226309,16,0,2016,1,23,15:31,83.18,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226310,16,0,2016,1,27,14:46,17.38,Online Transaction,7035602569409149834,ONLINE,,,retail,,No
226311,16,0,2016,1,27,23:56,15.76,Chip Transaction,1362943708209745080,Henderson,TX,75652.0,other,,No
226312,16,0,2016,1,29,08:37,8.48,Swipe Transaction,-8826348804033622422,Henderson,TX,75652.0,grocery,,No
226313,16,0,2016,1,31,15:57,65.28,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226314,16,0,2016,2,2,15:00,96.0,Chip Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
226315,16,0,2016,2,2,15:16,-96.0,Chip Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
226316,16,0,2016,2,2,15:19,4.48,Chip Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
226317,16,0,2016,2,2,15:31,68.55,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226318,16,0,2016,2,11,15:57,61.52,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226319,16,0,2016,2,12,16:23,66.67,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226320,16,0,2016,2,14,15:42,22.09,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226321,16,0,2016,2,21,15:53,74.65,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226322,16,0,2016,2,23,17:41,8.13,Online Transaction,2103852085786612931,ONLINE,,,gas,,No
226323,16,0,2016,2,26,15:51,73.63,Online Transaction,-1688244360627004732,ONLINE,,,transit,Insufficient Balance,No
226324,16,0,2016,3,2,15:48,45.39,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226325,16,0,2016,3,7,15:39,72.45,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226326,16,0,2016,3,8,15:58,71.03,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226327,16,0,2016,3,10,15:44,78.76,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
226328,16,0,2016,3,20,10:37,32.33,Chip Transaction,-5247706541834273988,Henderson,TX,75652.0,grocery,,No
226329,16,0,2016,3,22,10:51,32.49,Chip Transaction,3635551857898739641,Tyler,TX,75702.0,retail,,No
226330,16,0,2016,3,25,14:56,11.73,Chip Transaction,2194070705311634910,Henderson,TX,75652.0,grocery,,No
226331,16,0,2016,3,28,03:14,20.66,Chip Transaction,1913477460590765860,Kilgore,TX,75662.0,grocery,,No
226332,16,0,2016,3,30,15:58,63.69,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
